GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.4,3,Vocational,1972,74.23,121,2
2.56,53,Vocational,1978,68.28,121,0
1.96,10,Vocational,1968,64.79,121,1
2.47,5,Vocational,1969,68.47,122,2
2.93,124,Vocational,2011,69.62,123,5
2.24,5,Vocational,1980,65.22,125,0
2.82,99,Vocational,1992,66.11,121,1
2.61,9,Vocational,1998,68.78,123,0
2.59,48,Vocational,2007,65.86,123,0
2.08,17,Vocational,1967,68.68,122,0
3.29,32,Vocational,1979,66.07,123,0
2.09,110,Vocational,1975,69.38,122,0
2.95,6,Vocational,2009,70.36,120,1
2.94,0,Vocational,1971,70.04,121,2
3.29,78,Vocational,1977,69.62,122,1
2.6,15,Vocational,1996,66.89,121,0
3.2,26,Vocational,2000,66.83,120,2
2.84,37,Vocational,1975,68.17,120,1
2.29,43,Vocational,2015,67.2,122,1
3.28,12,Vocational,1982,68.68,121,0
2.75,35,Vocational,1978,67.14,122,1
2.3,1,Vocational,1985,68.79,121,1
2.81,2,Vocational,1997,62.55,124,0
3.34,8,Vocational,2007,69.75,120,0
2.47,4,Vocational,2002,66.97,122,1
2.25,30,Vocational,2005,65.07,122,0
2.21,17,Vocational,1965,68.43,121,0
2.69,1,Vocational,1992,69.49,122,0
2.36,19,Vocational,1985,67.3,122,1
2.43,25,Vocational,1979,65.83,121,0
2.64,26,Vocational,2008,68.75,121,0
2.53,32,Vocational,1979,66.95,120,0
2.3,8,Vocational,1975,65.31,123,2
2.5,17,Vocational,1979,70.19,121,0
2.5,0,Vocational,1987,66.07,122,1
2.51,15,Vocational,1988,67.65,123,3
2.27,11,Vocational,2008,69.18,121,0
2.44,0,Vocational,1987,64.82,120,1
2.64,8,Vocational,1964,65.62,121,1
2.64,35,Vocational,1995,68.09,123,0
1.78,4,Vocational,2001,69.05,121,1
2.74,34,Vocational,1966,72.08,124,1
1.88,39,Vocational,1985,66.02,121,1
2.78,40,Vocational,1969,65.83,121,1
2.99,65,Vocational,1990,64.93,121,0
2.23,15,Vocational,1979,69.44,121,0
1.59,9,Vocational,1977,62.92,125,2
1.65,10,Vocational,1980,68.17,120,2
2.79,2,Vocational,1972,67.75,121,1
2.48,32,Vocational,2008,66.14,121,0
2.06,11,Vocational,1962,65.22,124,1
2.32,5,Vocational,2002,67.66,121,0
2.84,16,Vocational,1961,68.03,125,0
2.22,18,Vocational,1977,67.26,120,1
2.43,7,Vocational,1976,71.33,121,2
2.39,4,Vocational,1991,67.19,122,0
2.01,1,Vocational,1996,69.28,122,1
3.42,35,Vocational,1961,67.25,121,0
2.41,29,Vocational,1994,73,121,2
1.87,9,Vocational,1997,63.87,123,1
1.98,11,Vocational,2009,62.6,121,1
1.71,4,Vocational,2015,68.82,121,1
2.74,18,Vocational,2013,67.63,120,0
2.39,11,Vocational,1973,69.01,121,1
2.46,17,Vocational,1964,66.67,123,0
2.96,46,Vocational,2015,72.62,123,0
1.97,8,Vocational,2011,66.33,129,1
2.5,5,Vocational,1982,67.2,123,0
3.02,21,Vocational,1982,69.85,120,0
3.46,42,Vocational,1970,66.44,121,1
3.19,87,Vocational,2002,66.11,120,1
1.4,13,Vocational,1981,68.44,120,1
2.59,7,Vocational,1983,64.52,120,1
2.12,14,Vocational,1974,67.1,121,2
3.1,34,Vocational,1998,70.27,121,3
2.19,11,Vocational,1975,70.9,123,0
2.64,15,Vocational,1987,69,121,0
3.03,12,Vocational,1988,67.49,124,0
2.88,74,Vocational,2015,67.94,121,1
2.41,38,Vocational,1999,67.02,121,1
2.5,9,Vocational,1964,68.15,121,1
2.63,30,Vocational,1977,69.54,122,0
2.48,13,Vocational,1992,66.25,120,1
2.75,14,Vocational,1996,68.71,120,0
2.53,26,Vocational,1992,71.65,120,1
2.39,9,Vocational,2007,66.13,127,0
2.13,6,Vocational,1992,71.06,120,3
2.62,28,Vocational,1983,69.79,121,1
2.46,6,Vocational,1966,67.49,123,0
2.51,2,Vocational,1969,69.5,120,0
2.25,19,Vocational,1970,66.8,121,0
2.56,27,Vocational,2004,69.1,127,2
2.19,30,Vocational,1979,63.92,121,1
2.56,4,Vocational,1977,67.95,120,0
3.19,8,Vocational,1990,69.43,120,1
2.48,3,Vocational,1986,68.41,123,3
2.59,57,Vocational,1981,65.18,120,0
2.68,1,Vocational,1965,69.65,123,0
2.17,20,Vocational,2010,65.32,122,1
2.47,34,Vocational,1966,68.94,122,0
2.35,35,Vocational,1999,69.27,121,0
2.76,4,Vocational,2002,67.9,120,0
2.34,19,Vocational,1965,72.61,120,1
2.78,4,Vocational,1963,70.94,121,1
3.15,0,Vocational,1984,68.81,121,2
2.99,11,Vocational,1964,67.63,120,1
2.32,21,Vocational,1984,67.74,120,0
2.52,10,Vocational,1999,70.62,124,1
2.87,11,Vocational,1978,66.66,123,0
2.46,8,Vocational,1990,68.26,122,2
2.71,19,Vocational,1985,67.08,120,0
2.7,14,Vocational,1984,70.23,122,0
2.17,17,Vocational,1998,65.79,120,0
2.45,19,Vocational,1991,63.7,122,0
2.32,32,Vocational,2001,67.53,128,1
2.74,49,Vocational,1965,66.26,121,2
2.51,5,Vocational,1982,66.36,120,2
2.68,4,Vocational,1997,67.61,123,0
2.94,10,Vocational,1977,66.61,122,0
2.79,32,Vocational,1985,67,121,1
1.31,2,Vocational,1972,70.1,121,1
1.86,1,Vocational,2009,64.47,120,1
2.34,2,Vocational,1964,67.76,121,0
2.08,0,Vocational,1994,69.15,120,1
2.67,34,Vocational,1999,66.52,126,3
2.44,16,Vocational,1998,69.06,121,1
3.06,2,Vocational,2013,69.05,122,2
2.06,19,Vocational,2006,66.15,125,2
3.44,7,Vocational,1974,67.8,121,0
2.76,114,Vocational,1973,66.77,121,1
2.24,17,Vocational,1963,66.49,120,3
3.06,26,Vocational,1985,68.49,125,0
2.08,18,Vocational,1977,71.66,123,1
2.21,35,Vocational,1970,70.04,130,1
3.19,12,Vocational,1992,67.49,122,1
2.02,35,Vocational,2015,67.04,120,1
1.98,7,Vocational,1988,68.53,121,2
2.7,7,Vocational,2002,68.78,124,0
2.15,6,Vocational,1997,67.8,130,0
2.13,12,Vocational,1967,68.59,123,1
2.48,3,Vocational,1969,67.43,121,0
2.5,6,Vocational,2009,65.64,122,1
2.38,72,Vocational,1980,69.01,123,0
2.1,0,Vocational,1989,69.49,123,0
2.38,2,Vocational,1972,67.29,121,1
2.66,22,Vocational,1973,66.79,126,0
2.81,11,Vocational,2009,71.94,126,0
2.67,38,Vocational,2010,68.1,120,1
2.56,16,Vocational,1986,68.32,128,2
2.19,22,Vocational,1994,70.81,120,0
1.98,1,Vocational,2007,67.48,132,1
3.11,1,Vocational,2002,66.8,122,1
3.09,75,Vocational,1974,64.93,122,1
2.7,76,Vocational,1961,68.53,121,0
2.17,4,Vocational,1998,71.22,137,3
2.35,101,Vocational,1964,62.12,121,1
1.89,20,Vocational,1980,67.82,122,0
1.95,72,Vocational,1989,69.68,123,0
2.13,40,Vocational,2007,62.87,122,0
2.48,7,Vocational,2009,70.03,123,2
1.64,28,Vocational,1992,64.98,120,2
2.97,17,Vocational,1988,67.4,122,2
2.57,3,Vocational,1977,67.54,120,0
3.25,6,Vocational,1994,72.6,120,0
2.67,25,Vocational,2015,66.32,123,1
2.5,2,Vocational,2014,68.57,121,0
2.37,45,Vocational,1983,67.5,121,1
2.3,0,Vocational,1995,71.11,120,0
2.2,48,Vocational,1981,72.69,126,0
3.08,4,Vocational,1978,66.94,122,1
2.59,34,Vocational,1966,64,123,0
3.37,29,Vocational,1994,67.9,121,0
2.17,8,Vocational,1967,67.9,122,2
2.15,12,Vocational,1997,67.68,121,0
2.69,2,Vocational,1988,69.61,123,0
2.05,52,Vocational,1970,68.44,128,0
2.56,24,Vocational,1967,68.42,124,1
2.67,17,Vocational,1991,70.06,122,0
1.88,12,Vocational,1975,67.6,122,2
3.01,40,Vocational,2010,64.99,121,0
2.58,0,Vocational,1981,67.72,121,0
2.87,4,Vocational,2014,65.2,121,1
2.72,21,Vocational,1967,66.92,123,2
2.29,15,Vocational,1981,68.77,122,1
1.99,5,Vocational,1998,68.05,125,0
2.66,19,Vocational,1978,64.99,120,1
1.67,20,Vocational,1965,70.53,126,0
3.03,51,Vocational,2015,68.51,120,2
2.26,32,Vocational,1972,67.38,121,1
2.65,54,Vocational,1985,67.88,120,1
2.29,51,Vocational,2001,67.65,121,0
2.13,37,Vocational,1966,71.61,120,1
2.31,32,Vocational,1965,69.65,122,1
2.73,9,Vocational,1972,67,120,1
1.91,16,Vocational,1961,68.49,121,1
2.79,1,Vocational,1979,68.03,123,0
3.07,8,Vocational,2010,65.26,122,1
2.81,6,Vocational,1968,68.99,123,0
2.67,19,Vocational,2014,67.61,124,0
2.38,48,Vocational,2006,66.63,128,1
2.07,25,Vocational,1992,68.33,121,1
2.43,9,Vocational,1975,67.67,120,2
2.47,41,Vocational,1990,68.94,122,2
2.88,44,Vocational,2010,67.48,121,0
2.46,16,Vocational,2004,64.15,122,0
3.18,39,Vocational,1977,72.6,120,1
2.84,92,Vocational,1995,67.71,120,0
2.18,2,Vocational,1971,69.72,120,0
2.88,14,Vocational,1993,69.4,121,2
1.96,9,Vocational,1964,67.2,125,0
2.87,10,Vocational,1967,66.93,120,1
2.9,9,Vocational,1988,68.11,124,2
0.97,41,Vocational,1977,69.57,123,0
2.64,54,Vocational,1965,64.91,121,1
2.47,12,Vocational,1990,67.47,120,0
2.43,19,Vocational,1972,71.72,124,2
1.53,7,Vocational,1966,67.88,120,2
2.14,27,Vocational,1970,72.03,124,0
3.02,5,Vocational,1979,68.69,121,1
2.37,20,Vocational,1995,70.33,122,0
2.47,3,Vocational,1975,66.63,122,0
2.92,7,Vocational,2014,67.32,120,1
2.63,34,Vocational,2013,68.18,123,0
2.31,55,Vocational,1994,70.05,121,2
2.99,38,Vocational,1965,65.79,126,0
2.34,41,Vocational,1997,67.54,125,4
2.46,0,Vocational,2005,67.27,123,1
2.65,30,Vocational,2006,65.28,123,0
2.74,10,Vocational,1972,67.71,120,0
2.66,21,Vocational,1980,68.93,123,1
2.48,14,Vocational,1983,70.61,128,0
2.7,22,Vocational,2015,69.66,127,0
2.92,7,Vocational,1984,67.86,122,3
2.41,7,Vocational,1998,66.64,121,1
2.19,39,Vocational,2002,68.86,124,3
2.3,25,Vocational,1961,68.54,121,5
2.88,5,Vocational,1982,66.17,123,1
3.22,12,Vocational,1981,65.69,126,0
2.97,35,Vocational,1961,70.17,121,2
3.05,1,Vocational,2007,67.84,121,0
2.63,2,Vocational,1962,70.91,121,0
2.15,19,Vocational,2002,68.19,122,0
2.02,7,Vocational,1997,68.63,124,3
2.23,2,Vocational,1995,65.58,123,1
2.04,30,Vocational,1975,71.79,121,1
2.67,14,Vocational,1964,67.91,122,0
3.24,12,Vocational,1993,67.77,126,0
2.5,0,Vocational,2007,67.46,122,2
2.93,3,Vocational,1984,70.07,122,1
3.61,10,Vocational,1983,66.35,122,0
2.63,29,Vocational,1982,68.56,120,2
2.6,17,Vocational,1999,65.74,125,1
2.51,19,Vocational,2012,70.36,120,2
4,8,Vocational,2003,63.79,122,2
2.72,49,Vocational,1966,67.87,123,1
2.67,4,Vocational,1981,70.58,124,1
3.07,37,Vocational,1999,67.86,120,0
2.93,5,Vocational,2004,69.17,121,1
2.7,3,Vocational,2011,70.74,121,0
3.01,16,Vocational,1988,71.96,121,1
2.67,13,Vocational,1975,64.66,121,1
2.7,13,Vocational,1963,70.39,121,1
2.72,1,Vocational,1972,68.93,120,1
2.55,0,Vocational,1974,66.56,123,1
2.65,7,Vocational,1964,71.51,120,0
2.5,24,Vocational,2013,70.25,122,2
1.93,43,Vocational,1986,70.3,120,1
2.7,24,Vocational,1983,68.13,122,0
3.24,6,Professional,1973,68.9,120,0
2.13,2,Professional,2006,69.04,127,1
2.09,48,Professional,1965,71.34,120,4
2.84,15,Professional,1974,67.64,122,1
2.5,0,Professional,1985,66.52,120,1
2.53,11,Professional,2015,67.99,123,0
2.8,3,Professional,1978,68.42,122,2
2.4,20,Professional,1996,72.71,124,1
1.71,23,Professional,2003,72.11,121,0
2.32,3,Professional,1986,70.42,122,2
2.95,27,Professional,1995,68.66,123,1
2.42,29,Professional,2006,66.33,122,1
2.33,32,Professional,1974,68.02,121,1
2.84,19,Professional,1988,67.89,121,1
2.3,4,Professional,2006,64.56,122,1
3.02,10,Professional,1977,67.76,122,3
2.39,1,Professional,1977,69.56,120,0
2.66,1,Professional,2005,70.26,121,1
1.94,34,Professional,1971,65.45,122,1
2.8,0,Professional,2009,69,121,0
2.84,3,Professional,1961,66.39,122,0
3.02,5,Professional,1986,69.14,123,0
3.2,12,Professional,2013,66.09,124,1
2.34,34,Professional,1993,69.71,121,2
2.49,2,Professional,1989,65.96,121,2
2.37,5,Professional,1988,70.96,120,0
2.2,10,Professional,1978,66.11,121,3
1.94,52,Professional,1971,70.15,124,1
2.54,22,Professional,1968,65.42,123,1
1.53,21,Professional,2010,65.63,121,0
2.42,29,Professional,2014,69.74,123,0
2.36,0,Professional,1973,68.88,120,1
2.6,13,Professional,1966,69.33,120,0
2.35,24,Professional,1969,68.06,130,2
2.75,46,Professional,1968,70.19,122,2
2.96,2,Professional,1963,70.69,120,1
2.95,19,Professional,1969,63.49,120,0
2.63,25,Professional,1977,69.36,120,0
2.59,2,Professional,1961,65.22,121,0
2.35,5,Professional,2004,65.13,122,2
2.51,4,Professional,1991,69.1,122,0
2.18,18,Professional,1991,69.53,125,1
2.56,4,Professional,1967,69.62,121,0
2.57,16,Professional,2007,62.56,124,1
2.23,3,Professional,1984,69.75,123,0
2.22,1,Professional,1979,69.45,120,3
2.27,10,Professional,1998,72.2,121,1
1.58,52,Professional,1980,68.17,123,1
3.05,23,Professional,1975,66.11,120,0
2.4,16,Professional,1966,68.25,123,1
2.38,10,Professional,1979,66.92,128,0
1.75,8,Professional,1982,73.43,121,1
2.99,4,Professional,1965,69.28,122,3
2.57,70,Professional,1976,70.04,121,0
2.57,9,Professional,2001,65.83,120,0
2.53,0,Professional,1972,68.45,122,0
3.08,14,Professional,1992,67.4,120,2
2.26,37,Professional,1980,65.91,121,2
2.43,18,Professional,1973,69.87,125,0
2.68,103,Professional,1995,69.69,122,1
2.64,11,Professional,1986,68.38,122,0
2.66,16,Professional,1997,68.1,120,1
2.35,3,Professional,2005,68,123,2
2.79,36,Professional,1967,67.85,122,1
2.42,0,Professional,1970,67.96,121,2
2.14,15,Professional,1995,68.33,120,1
3.18,30,Professional,1971,69.14,122,1
2.37,13,Professional,1972,67.46,128,1
1.89,16,Professional,2005,66.14,125,4
3.09,34,Professional,2010,66.47,121,1
3.36,15,Professional,1995,70.19,120,1
1.17,76,Professional,1998,63.6,123,1
3.01,7,Professional,1985,69.51,121,1
1.79,1,Professional,1996,64.65,120,0
2.19,15,Professional,1980,66.03,120,3
3.04,6,Professional,1984,68.29,120,0
1.85,33,Professional,1987,69.06,121,1
2.68,3,Professional,2004,71.18,121,0
3,21,Professional,1989,71.27,120,2
3.35,6,Professional,2012,65.43,120,0
2.49,5,Professional,1989,68.01,121,2
2.62,10,Professional,1992,64.94,123,1
2.93,14,Professional,1999,67.02,122,0
1.9,7,Professional,1999,69.35,122,0
2.71,8,Professional,2011,67.84,122,1
2.56,3,Professional,1963,67.52,120,1
2.24,14,Professional,1963,67.38,121,1
2.94,10,Professional,1986,65.86,121,2
3.12,29,Professional,2001,66.38,120,1
2.55,8,Professional,1997,67.59,122,5
2.34,43,Professional,1974,66.88,124,1
2.82,14,Professional,1970,70.12,122,1
2.62,48,Professional,2010,66.4,121,1
2.81,7,Professional,1966,71.53,122,1
2.77,16,Professional,1988,66.91,121,0
2.05,4,Professional,1994,67.19,121,2
2.82,5,Professional,1984,69.29,120,1
3.42,10,Professional,1990,69.76,121,0
3.06,3,Professional,1964,67.41,120,1
2.28,7,Professional,1977,70.87,125,0
2.09,4,Professional,1999,66.81,122,1
2.71,75,Professional,1978,67.06,127,2
2.54,7,Professional,2007,69.67,124,0
2.34,4,Professional,1985,65.47,120,0
2.81,81,Professional,1995,67.87,123,3
2.91,6,Professional,2006,65.58,120,2
2.7,1,Professional,1983,68.18,121,1
2.32,1,Professional,1972,68.57,122,0
2.38,9,Professional,1961,64.32,125,0
1.64,14,Professional,1977,69.9,125,1
2.59,21,Professional,2011,67.08,120,2
3.15,33,Professional,1970,71.32,122,0
3.19,12,Professional,1980,67.16,121,2
2.94,51,Professional,1971,67.31,121,0
3.01,27,Professional,1986,65.14,121,1
1.94,29,Professional,1976,68.36,121,0
2.77,6,Professional,1977,68.14,121,1
2.09,1,Professional,1991,68.88,126,3
2.26,11,Professional,1983,64.89,121,0
2.36,0,Professional,2004,72.41,120,0
2.07,12,Professional,1969,65.24,120,1
1.92,28,Professional,1961,71.38,121,0
2.59,3,Professional,1993,68.12,121,1
2.59,12,Professional,1981,67.11,120,2
2.06,19,Professional,2004,63.59,124,2
2.66,11,Professional,1965,70.09,121,1
2.28,16,Professional,1993,69.76,122,1
2.97,41,Professional,1984,69.53,125,0
1.91,0,Professional,2000,63.67,124,1
2.83,0,Professional,1973,70.18,120,0
2.27,16,Professional,1988,69.74,123,3
2.33,1,Professional,1971,67.11,126,1
2.69,13,Professional,1984,66.67,121,4
2.66,1,Professional,1962,65.34,121,1
2.51,2,Professional,1985,69.88,122,1
2.1,5,Professional,1999,68.71,120,1
3.14,83,Professional,1970,66.99,123,0
1.62,22,Professional,2001,68.56,123,1
3.28,4,Professional,1979,67,122,0
1.75,15,Professional,2008,68.8,121,1
2.02,18,Professional,1970,71.31,121,0
2.47,26,Professional,1984,64.07,122,0
2.56,14,Professional,1982,68.44,121,0
2.3,9,Professional,1968,69.49,121,0
2.78,44,Professional,1965,68.14,120,1
3.13,34,Professional,2013,64.33,120,1
2.64,25,Professional,1972,69.19,120,0
2.23,4,Professional,1998,67.34,120,0
2.69,36,Professional,2010,70.02,127,1
2.11,13,Professional,1985,70.94,120,1
2.09,11,Professional,2000,66.72,123,1
2.39,2,Professional,1983,72.55,121,2
1.83,11,Professional,1989,70.33,121,1
2.64,26,Professional,1995,67.98,125,0
2.19,6,Professional,1967,66.58,124,1
3.02,4,Professional,1968,70.08,123,1
2.69,25,Professional,1976,69.4,121,1
2.74,15,Professional,2005,73.15,130,2
2.46,6,Professional,1970,66.08,121,0
3.08,107,Professional,1972,67.46,120,1
2.36,16,Professional,1970,68.57,122,0
2.92,9,Professional,1978,67.45,129,1
2.33,41,Professional,1962,66.89,128,1
2.89,17,Professional,1996,68.02,122,0
2.67,22,Professional,1964,72.21,121,1
2.64,13,Professional,1978,65.25,122,0
2.55,96,Professional,1966,70.92,122,1
2.19,22,Professional,1997,66.59,124,1
2.6,26,Professional,1970,69.69,122,0
2.39,13,Professional,1988,71.51,122,0
3.28,2,Professional,1997,66.08,122,1
1.3,10,Professional,1974,69.09,122,1
2.91,83,Professional,1965,67.71,124,0
2.28,41,Professional,1969,68.04,121,1
1.91,40,Professional,2014,67.65,120,0
2.13,46,Professional,2012,65.68,121,1
2.93,3,Professional,2010,67.84,122,0
2.63,9,Professional,1995,69.03,121,1
2.85,61,Professional,1966,70.31,122,2
3.23,4,Professional,1981,68.21,122,2
2.88,63,Professional,2007,65.5,123,1
2.44,9,Professional,1976,65.98,125,0
2.91,95,Professional,1962,69.93,123,1
3.01,10,Professional,1987,67.58,121,0
2.94,18,Professional,1980,66.08,122,2
2.14,12,Professional,1972,67.06,122,0
1.79,55,Professional,1986,65.79,121,0
2.2,3,Professional,2002,69.44,123,1
2.43,4,Professional,1974,70.89,124,1
2.52,7,Professional,1996,69.86,121,1
2.57,50,Professional,2007,68.7,121,1
2.63,21,Professional,1981,65.71,123,2
2.57,22,Professional,1983,68.1,121,2
3.01,14,Professional,1963,68.06,129,0
2.93,2,Professional,2001,67.54,120,2
3.36,11,Professional,2011,65.62,120,5
2.5,29,Professional,2001,67.85,121,1
2.03,6,Professional,1975,66.09,121,1
2.61,5,Professional,2010,67.25,122,1
2.23,32,Professional,1992,65.49,123,2
2.99,5,Professional,1972,69.81,124,0
2.11,25,Professional,1966,70.48,122,1
1.48,12,Professional,2013,67.5,120,2
2.28,16,Professional,1965,68.08,120,1
2.63,16,Professional,1962,67.32,120,0
2.74,14,Professional,1975,70.39,120,1
2.53,17,Professional,1995,67.43,124,0
3.17,4,Professional,2002,70.21,121,1
2.04,4,Professional,1966,67.56,121,0
2.55,22,Professional,1994,67.97,122,0
2.61,47,Professional,1989,65.8,122,1
2.49,17,Professional,1983,68.78,124,1
2.58,11,Professional,1962,70.15,123,1
2.44,15,Professional,1995,68.35,126,1
3.06,3,Professional,1966,68.14,120,1
2.89,8,Professional,1969,66.57,120,3
2.7,81,Professional,1964,71.55,121,2
2.96,11,Professional,1987,69.78,121,1
2.08,7,Professional,1976,66.05,121,1
2.79,17,Professional,1998,70.97,122,0
2.55,41,Professional,1978,68.59,121,0
2.15,20,Professional,1972,68.91,121,1
2.52,6,Professional,2001,70.73,121,1
2.34,15,Professional,1980,68.33,121,2
2.99,9,Professional,1989,67.03,121,1
2.63,21,Professional,1979,65.98,131,0
2.52,4,Professional,1962,65.94,120,0
2.8,4,Professional,2005,69.32,121,1
2.89,1,Professional,1981,69.62,121,2
2.22,13,Professional,2011,67.34,122,1
3.05,21,Professional,2002,67.75,121,0
2.27,15,Professional,1980,68.36,124,0
2.97,18,Professional,1981,68.02,123,0
2.8,4,Professional,2015,67.09,130,1
2.88,0,Professional,1996,63.58,121,1
2.48,5,Professional,1987,68.62,122,3
2.33,24,Professional,2009,69.65,121,0
3.43,7,Professional,2010,66.33,122,3
2.44,8,Professional,2012,66.7,124,0
2.05,48,Professional,1978,72.35,121,2
2.9,2,Professional,1975,68.72,121,3
2.16,0,Professional,1967,70.47,121,1
2.04,10,Professional,2010,69.04,121,2
1.89,1,Professional,1982,69.17,123,1
1.47,111,Professional,1967,65.45,122,0
3.69,2,Professional,1971,67.16,122,1
2.53,16,Professional,1982,66.73,122,3
2.57,26,Professional,1999,68.15,121,0
3.18,3,Professional,2001,67.89,122,1
2.02,8,Professional,1962,68.57,126,0
1.62,55,Professional,1962,68.25,122,1
2.81,10,Professional,1994,68.63,122,0
2.13,2,Professional,1999,67.15,122,1
2.68,3,Professional,1997,64.53,121,1
2.73,14,Professional,2002,71.26,124,0
2.66,13,Professional,2008,71.47,126,1
1.47,17,Professional,1975,69.02,120,0
2,31,Professional,1962,65.03,123,0
1.46,37,Professional,1979,66.37,123,1
2.42,1,Professional,1984,68.48,124,1
2.75,4,Professional,1966,67.37,127,0
2,12,Professional,2008,68.71,126,1
2.66,7,Professional,2001,72.37,121,1
2.05,7,Professional,1978,69.36,120,0
1.97,15,Professional,2015,69.11,120,0
2.93,16,Professional,2004,71.51,125,0
2.35,1,Professional,1998,70.59,125,0
2.88,9,Professional,1992,69.9,122,2
2.53,9,Professional,1992,70.25,120,2
2.49,4,Professional,1974,68.08,122,0
2.17,8,Professional,1963,69.11,126,0
2.24,10,Professional,1983,65.12,124,0
2.59,42,Professional,2007,66.21,122,2
2.94,19,Professional,1999,68.99,120,0
3,34,Professional,1962,69.46,122,0
3.21,49,Professional,1970,67.67,127,2
3.15,6,Professional,1983,71.32,122,1
2.55,3,Professional,1984,67.39,123,0
2.22,4,Professional,2014,69.56,121,0
2.43,14,Professional,1967,64.87,123,0
2.4,4,Professional,2005,71.41,122,0
2.48,79,Professional,1986,67.56,120,2
2.36,32,Professional,1982,66.98,124,2
2.05,43,Professional,1963,69.86,124,0
3.16,3,Professional,1993,71.39,122,0
1.82,63,Professional,2002,69.03,121,1
2.28,11,Professional,1981,67.86,120,0
2.36,5,Professional,2008,70.28,123,0
3.12,37,Professional,1967,67.11,120,0
2.32,16,Professional,1981,67.17,120,0
2.83,17,Professional,1975,67.17,123,0
2.43,7,Professional,1995,67.09,123,2
2.07,18,Professional,1964,70.72,123,1
2.04,19,Professional,1995,65.86,121,1
1.62,30,Professional,2005,66.87,120,1
2.52,5,Professional,1962,67.84,121,0
3.14,21,Professional,1969,67.4,121,1
2.27,28,Professional,1992,69.57,120,0
3.24,0,Professional,2007,66.82,121,1
2.58,10,Professional,1961,66.57,121,0
3.05,4,Professional,1966,69.29,120,0
2.56,8,Professional,1963,68.25,121,1
3.34,9,Professional,1993,67.12,123,0
2.19,15,Professional,2015,67.19,121,2
2.53,56,Professional,1989,64.96,121,1
3.01,56,Professional,1961,66.09,125,2
2.31,19,Professional,2011,66.29,122,3
2.34,33,Professional,1990,64.59,126,2
3.06,68,Professional,1999,67.55,120,1
2,60,Professional,1961,62.95,124,0
3.58,4,Professional,2007,66.06,123,1
2.15,3,Professional,1988,70.97,127,1
2.08,24,Professional,2014,68.72,123,1
2.32,2,Professional,2009,69.23,123,1
3.33,83,Professional,1988,68.19,120,2
2.31,39,Professional,1997,68.96,121,0
2.19,15,Professional,1977,68.09,121,2
